RELEASE_ID,FILE_NAME,SIZE,LOC_ADDED,LOC_ADDED_AVG,LOC_ADDED_MAX,LOC_REMOVED,LOC_REMOVED_AVG,LOC_REMOVED_MAX,LOC_TOUCHED,LOC_TOUCHED_AVG,LOC_TOUCHED_MAX,CHURN,CHURN_AVG,CHURN_MAX,NUMBER_OF_REVISIONS,NUMBER_OF_DEFECT_FIXES,NUMBER_OF_AUTHORS,IS_BUGGY
14,stream/server/src/main/java/org/apache/bookkeeper/stream/server/service/StatsProviderService.java,57,171,57.0,57,0,0.0,0,171,57.0,57,171,57.0,57,3,0,1,NO
14,stream/server/src/main/java/org/apache/bookkeeper/stream/server/service/StorageService.java,64,192,64.0,64,0,0.0,0,192,64.0,64,192,64.0,64,3,0,1,NO
14,stream/server/src/main/java/org/apache/bookkeeper/stream/server/service/package-info.java,18,54,18.0,18,0,0.0,0,54,18.0,18,54,18.0,18,3,0,1,NO
14,stream/statelib/src/main/java/org/apache/bookkeeper/statelib/StateStores.java,75,225,75.0,75,0,0.0,0,225,75.0,75,225,75.0,75,3,0,1,NO
14,stream/statelib/src/main/java/org/apache/bookkeeper/statelib/api/AsyncStateStore.java,66,198,66.0,66,0,0.0,0,198,66.0,66,198,66.0,66,3,0,1,NO
14,stream/statelib/src/main/java/org/apache/bookkeeper/statelib/api/StateStore.java,74,222,74.0,74,0,0.0,0,222,74.0,74,222,74.0,74,3,0,1,NO
14,stream/statelib/src/main/java/org/apache/bookkeeper/statelib/api/StateStoreBuilder.java,33,99,33.0,33,0,0.0,0,99,33.0,33,99,33.0,33,3,0,1,NO
14,stream/statelib/src/main/java/org/apache/bookkeeper/statelib/api/StateStoreSpec.java,54,162,54.0,54,0,0.0,0,162,54.0,54,162,54.0,54,3,0,1,NO
14,stream/statelib/src/main/java/org/apache/bookkeeper/statelib/api/checkpoint/CheckpointStore.java,53,159,53.0,53,0,0.0,0,159,53.0,53,159,53.0,53,3,0,1,NO
14,stream/statelib/src/main/java/org/apache/bookkeeper/statelib/api/checkpoint/package-info.java,23,69,23.0,23,0,0.0,0,69,23.0,23,69,23.0,23,3,0,1,NO
14,stream/statelib/src/main/java/org/apache/bookkeeper/statelib/api/exceptions/InvalidStateStoreException.java,39,117,39.0,39,0,0.0,0,117,39.0,39,117,39.0,39,3,0,1,NO
14,stream/statelib/src/main/java/org/apache/bookkeeper/statelib/api/exceptions/MVCCStoreException.java,50,150,50.0,50,0,0.0,0,150,50.0,50,150,50.0,50,3,0,1,NO
14,stream/statelib/src/main/java/org/apache/bookkeeper/statelib/api/exceptions/StateStoreClosedException.java,31,93,31.0,31,0,0.0,0,93,31.0,31,93,31.0,31,3,0,1,NO
14,stream/statelib/src/main/java/org/apache/bookkeeper/statelib/api/exceptions/StateStoreException.java,39,117,39.0,39,0,0.0,0,117,39.0,39,117,39.0,39,3,0,1,NO
14,stream/statelib/src/main/java/org/apache/bookkeeper/statelib/api/exceptions/StateStoreRuntimeException.java,39,117,39.0,39,0,0.0,0,117,39.0,39,117,39.0,39,3,0,1,NO
14,stream/statelib/src/main/java/org/apache/bookkeeper/statelib/api/exceptions/package-info.java,22,66,22.0,22,0,0.0,0,66,22.0,22,66,22.0,22,3,0,1,NO
14,stream/statelib/src/main/java/org/apache/bookkeeper/statelib/api/kv/KVAsyncReadOnlyStore.java,27,81,27.0,27,0,0.0,0,81,27.0,27,81,27.0,27,3,0,1,NO
14,stream/statelib/src/main/java/org/apache/bookkeeper/statelib/api/kv/KVAsyncStore.java,28,84,28.0,28,0,0.0,0,84,28.0,28,84,28.0,28,3,0,1,NO
14,stream/statelib/src/main/java/org/apache/bookkeeper/statelib/api/kv/KVAsyncStoreReadView.java,30,90,30.0,30,0,0.0,0,90,30.0,30,90,30.0,30,3,0,1,NO
14,stream/statelib/src/main/java/org/apache/bookkeeper/statelib/api/kv/KVAsyncStoreWriteView.java,34,102,34.0,34,0,0.0,0,102,34.0,34,102,34.0,34,3,0,1,NO
14,stream/statelib/src/main/java/org/apache/bookkeeper/statelib/api/kv/KVIterator.java,41,123,41.0,41,0,0.0,0,123,41.0,41,123,41.0,41,3,0,1,NO
14,stream/statelib/src/main/java/org/apache/bookkeeper/statelib/api/kv/KVMulti.java,59,177,59.0,59,0,0.0,0,177,59.0,59,177,59.0,59,3,0,1,NO
14,stream/statelib/src/main/java/org/apache/bookkeeper/statelib/api/kv/KVStore.java,31,93,31.0,31,0,0.0,0,93,31.0,31,93,31.0,31,3,0,1,NO
14,stream/statelib/src/main/java/org/apache/bookkeeper/statelib/api/kv/KVStoreReadView.java,51,153,51.0,51,0,0.0,0,153,51.0,51,153,51.0,51,3,0,1,NO
14,stream/statelib/src/main/java/org/apache/bookkeeper/statelib/api/kv/KVStoreWriteView.java,72,216,72.0,72,0,0.0,0,216,72.0,72,216,72.0,72,3,0,1,NO
14,stream/statelib/src/main/java/org/apache/bookkeeper/statelib/api/kv/package-info.java,23,69,23.0,23,0,0.0,0,69,23.0,23,69,23.0,23,3,0,1,NO
14,stream/statelib/src/main/java/org/apache/bookkeeper/statelib/api/mvcc/MVCCAsyncStore.java,507,1521,507.0,507,0,0.0,0,1521,507.0,507,1521,507.0,507,3,0,1,NO
14,stream/statelib/src/main/java/org/apache/bookkeeper/statelib/api/mvcc/MVCCAsyncStoreReadView.java,48,144,48.0,48,0,0.0,0,144,48.0,48,144,48.0,48,3,0,1,NO
14,stream/statelib/src/main/java/org/apache/bookkeeper/statelib/api/mvcc/MVCCAsyncStoreWriteView.java,77,231,77.0,77,0,0.0,0,231,77.0,77,231,77.0,77,3,0,1,NO
14,stream/statelib/src/main/java/org/apache/bookkeeper/statelib/api/mvcc/MVCCStore.java,43,129,43.0,43,0,0.0,0,129,43.0,43,129,43.0,43,3,0,1,NO
14,stream/statelib/src/main/java/org/apache/bookkeeper/statelib/api/mvcc/MVCCStoreReadView.java,38,114,38.0,38,0,0.0,0,114,38.0,38,114,38.0,38,3,0,1,NO
14,stream/statelib/src/main/java/org/apache/bookkeeper/statelib/api/mvcc/MVCCStoreWriteView.java,47,141,47.0,47,0,0.0,0,141,47.0,47,141,47.0,47,3,0,1,NO
14,stream/statelib/src/main/java/org/apache/bookkeeper/statelib/api/mvcc/package-info.java,22,66,22.0,22,0,0.0,0,66,22.0,22,66,22.0,22,3,0,1,NO
14,stream/statelib/src/main/java/org/apache/bookkeeper/statelib/api/package-info.java,22,66,22.0,22,0,0.0,0,66,22.0,22,66,22.0,22,3,0,1,NO
14,stream/statelib/src/main/java/org/apache/bookkeeper/statelib/impl/Bytes.java,86,258,86.0,86,0,0.0,0,258,86.0,86,258,86.0,86,3,0,1,NO
14,stream/statelib/src/main/java/org/apache/bookkeeper/statelib/impl/Constants.java,43,129,43.0,43,0,0.0,0,129,43.0,43,129,43.0,43,3,0,1,NO
14,stream/statelib/src/main/java/org/apache/bookkeeper/statelib/impl/journal/AbstractStateStoreWithJournal.java,518,1554,518.0,518,0,0.0,0,1554,518.0,518,1554,518.0,518,3,0,1,NO
14,stream/statelib/src/main/java/org/apache/bookkeeper/statelib/impl/journal/CommandProcessor.java,37,111,37.0,37,0,0.0,0,111,37.0,37,111,37.0,37,3,0,1,NO
14,stream/statelib/src/main/java/org/apache/bookkeeper/statelib/impl/journal/package-info.java,23,69,23.0,23,0,0.0,0,69,23.0,23,69,23.0,23,3,0,1,NO
14,stream/statelib/src/main/java/org/apache/bookkeeper/statelib/impl/kv/KVCommandProcessor.java,97,291,97.0,97,0,0.0,0,291,97.0,97,291,97.0,97,3,0,1,NO
14,stream/statelib/src/main/java/org/apache/bookkeeper/statelib/impl/kv/KVUtils.java,107,321,107.0,107,0,0.0,0,321,107.0,107,321,107.0,107,3,0,1,NO
14,stream/statelib/src/main/java/org/apache/bookkeeper/statelib/impl/kv/RocksdbKVAsyncStore.java,177,531,177.0,177,0,0.0,0,531,177.0,177,531,177.0,177,3,0,1,NO
14,stream/statelib/src/main/java/org/apache/bookkeeper/statelib/impl/kv/RocksdbKVStore.java,688,2064,688.0,688,0,0.0,0,2064,688.0,688,2064,688.0,688,3,0,1,NO
14,stream/statelib/src/main/java/org/apache/bookkeeper/statelib/impl/kv/package-info.java,23,69,23.0,23,0,0.0,0,69,23.0,23,69,23.0,23,3,0,1,NO
14,stream/statelib/src/main/java/org/apache/bookkeeper/statelib/impl/mvcc/MVCCAsyncBytesStoreImpl.java,152,456,152.0,152,0,0.0,0,456,152.0,152,456,152.0,152,3,0,1,NO
14,stream/statelib/src/main/java/org/apache/bookkeeper/statelib/impl/mvcc/MVCCCommandProcessor.java,139,417,139.0,139,0,0.0,0,417,139.0,139,417,139.0,139,3,0,1,NO
14,stream/statelib/src/main/java/org/apache/bookkeeper/statelib/impl/mvcc/MVCCRecord.java,140,420,140.0,140,0,0.0,0,420,140.0,140,420,140.0,140,3,0,1,NO
14,stream/statelib/src/main/java/org/apache/bookkeeper/statelib/impl/mvcc/MVCCRecordCoder.java,129,387,129.0,129,0,0.0,0,387,129.0,129,387,129.0,129,3,0,1,NO
14,stream/statelib/src/main/java/org/apache/bookkeeper/statelib/impl/mvcc/MVCCStoreImpl.java,1046,3138,1046.0,1046,0,0.0,0,3138,1046.0,1046,3138,1046.0,1046,3,0,1,NO
14,stream/statelib/src/main/java/org/apache/bookkeeper/statelib/impl/mvcc/MVCCStores.java,46,138,46.0,46,0,0.0,0,138,46.0,46,138,46.0,46,3,0,1,NO
14,stream/statelib/src/main/java/org/apache/bookkeeper/statelib/impl/mvcc/MVCCUtils.java,271,813,271.0,271,0,0.0,0,813,271.0,271,813,271.0,271,3,0,1,NO
14,stream/statelib/src/main/java/org/apache/bookkeeper/statelib/impl/mvcc/op/proto/ProtoDeleteOpImpl.java,112,336,112.0,112,0,0.0,0,336,112.0,112,336,112.0,112,3,0,1,NO
14,stream/statelib/src/main/java/org/apache/bookkeeper/statelib/impl/mvcc/op/proto/ProtoIncrementOpImpl.java,95,285,95.0,95,0,0.0,0,285,95.0,95,285,95.0,95,3,0,1,NO
14,stream/statelib/src/main/java/org/apache/bookkeeper/statelib/impl/mvcc/op/proto/ProtoPutOpImpl.java,107,321,107.0,107,0,0.0,0,321,107.0,107,321,107.0,107,3,0,1,NO
14,stream/statelib/src/main/java/org/apache/bookkeeper/statelib/impl/mvcc/op/proto/ProtoRangeOpImpl.java,143,429,143.0,143,0,0.0,0,429,143.0,143,429,143.0,143,3,0,1,NO
14,stream/statelib/src/main/java/org/apache/bookkeeper/statelib/impl/mvcc/op/proto/package-info.java,22,66,22.0,22,0,0.0,0,66,22.0,22,66,22.0,22,3,0,1,NO
14,stream/statelib/src/main/java/org/apache/bookkeeper/statelib/impl/mvcc/package-info.java,22,66,22.0,22,0,0.0,0,66,22.0,22,66,22.0,22,3,0,1,NO
14,stream/statelib/src/main/java/org/apache/bookkeeper/statelib/impl/package-info.java,22,66,22.0,22,0,0.0,0,66,22.0,22,66,22.0,22,3,0,1,NO
14,stream/statelib/src/main/java/org/apache/bookkeeper/statelib/impl/rocksdb/RocksConstants.java,44,132,44.0,44,0,0.0,0,132,44.0,44,132,44.0,44,3,0,1,NO
14,stream/statelib/src/main/java/org/apache/bookkeeper/statelib/impl/rocksdb/RocksUtils.java,77,231,77.0,77,0,0.0,0,231,77.0,77,231,77.0,77,3,0,1,NO
14,stream/statelib/src/main/java/org/apache/bookkeeper/statelib/impl/rocksdb/checkpoint/RocksCheckpointer.java,168,504,168.0,168,0,0.0,0,504,168.0,168,504,168.0,168,3,0,1,NO
14,stream/statelib/src/main/java/org/apache/bookkeeper/statelib/impl/rocksdb/checkpoint/RocksdbCheckpointTask.java,236,708,236.0,236,0,0.0,0,708,236.0,236,708,236.0,236,3,0,1,NO
14,stream/statelib/src/main/java/org/apache/bookkeeper/statelib/impl/rocksdb/checkpoint/RocksdbRestoreTask.java,131,393,131.0,131,0,0.0,0,393,131.0,131,393,131.0,131,3,0,1,NO
14,stream/statelib/src/main/java/org/apache/bookkeeper/statelib/impl/rocksdb/checkpoint/dlog/DLCheckpointStore.java,154,154,154.0,154,0,0.0,0,154,154.0,154,154,154.0,154,1,0,1,NO
14,stream/statelib/src/main/java/org/apache/bookkeeper/statelib/impl/rocksdb/checkpoint/dlog/DLInputStream.java,232,232,232.0,232,0,0.0,0,232,232.0,232,232,232.0,232,1,0,1,NO
14,stream/statelib/src/main/java/org/apache/bookkeeper/statelib/impl/rocksdb/checkpoint/dlog/DLOutputStream.java,142,142,142.0,142,0,0.0,0,142,142.0,142,142,142.0,142,1,0,1,NO
14,stream/statelib/src/main/java/org/apache/bookkeeper/statelib/impl/rocksdb/checkpoint/dlog/package-info.java,23,23,23.0,23,0,0.0,0,23,23.0,23,23,23.0,23,1,0,1,NO
14,stream/statelib/src/main/java/org/apache/bookkeeper/statelib/impl/rocksdb/checkpoint/fs/FSCheckpointManager.java,110,330,110.0,110,0,0.0,0,330,110.0,110,330,110.0,110,3,0,1,NO
14,stream/statelib/src/main/java/org/apache/bookkeeper/statelib/impl/rocksdb/checkpoint/fs/package-info.java,21,63,21.0,21,0,0.0,0,63,21.0,21,63,21.0,21,3,0,1,NO
14,stream/statelib/src/main/java/org/apache/bookkeeper/statelib/impl/rocksdb/checkpoint/package-info.java,22,66,22.0,22,0,0.0,0,66,22.0,22,66,22.0,22,3,0,1,NO
14,stream/statelib/src/main/java/org/apache/bookkeeper/statelib/impl/rocksdb/package-info.java,22,66,22.0,22,0,0.0,0,66,22.0,22,66,22.0,22,3,0,1,NO
14,stream/statelib/src/main/java/org/apache/bookkeeper/statelib/package-info.java,22,66,22.0,22,0,0.0,0,66,22.0,22,66,22.0,22,3,0,1,NO
14,stream/storage/api/src/main/java/org/apache/bookkeeper/stream/storage/api/RangeStore.java,42,126,42.0,42,0,0.0,0,126,42.0,42,126,42.0,42,3,0,1,NO
14,stream/storage/api/src/main/java/org/apache/bookkeeper/stream/storage/api/controller/StorageController.java,46,138,46.0,46,0,0.0,0,138,46.0,46,138,46.0,46,3,0,1,NO
14,stream/storage/api/src/main/java/org/apache/bookkeeper/stream/storage/api/controller/package-info.java,18,54,18.0,18,0,0.0,0,54,18.0,18,54,18.0,18,3,0,1,NO
14,stream/storage/api/src/main/java/org/apache/bookkeeper/stream/storage/api/kv/TableStore.java,39,117,39.0,39,0,0.0,0,117,39.0,39,117,39.0,39,3,0,1,NO
14,stream/storage/api/src/main/java/org/apache/bookkeeper/stream/storage/api/kv/package-info.java,22,66,22.0,22,0,0.0,0,66,22.0,22,66,22.0,22,3,0,1,NO
14,stream/storage/api/src/main/java/org/apache/bookkeeper/stream/storage/api/metadata/MetaRangeStore.java,38,114,38.0,38,0,0.0,0,114,38.0,38,114,38.0,38,3,0,1,NO
14,stream/storage/api/src/main/java/org/apache/bookkeeper/stream/storage/api/metadata/RangeStoreService.java,25,75,25.0,25,0,0.0,0,75,25.0,25,75,25.0,25,3,0,1,NO
14,stream/storage/api/src/main/java/org/apache/bookkeeper/stream/storage/api/metadata/RootRangeStore.java,104,312,104.0,104,0,0.0,0,312,104.0,104,312,104.0,104,3,0,1,NO
14,stream/storage/api/src/main/java/org/apache/bookkeeper/stream/storage/api/metadata/package-info.java,22,66,22.0,22,0,0.0,0,66,22.0,22,66,22.0,22,3,0,1,NO
14,stream/storage/api/src/main/java/org/apache/bookkeeper/stream/storage/api/metadata/stream/MetaRange.java,92,276,92.0,92,0,0.0,0,276,92.0,92,276,92.0,92,3,0,1,NO
14,stream/storage/api/src/main/java/org/apache/bookkeeper/stream/storage/api/metadata/stream/package-info.java,22,66,22.0,22,0,0.0,0,66,22.0,22,66,22.0,22,3,0,1,NO
14,stream/storage/api/src/main/java/org/apache/bookkeeper/stream/storage/api/package-info.java,17,51,17.0,17,0,0.0,0,51,17.0,17,51,17.0,17,3,0,1,NO
14,stream/storage/api/src/main/java/org/apache/bookkeeper/stream/storage/api/sc/StorageContainer.java,58,174,58.0,58,0,0.0,0,174,58.0,58,174,58.0,58,3,0,1,NO
14,stream/storage/api/src/main/java/org/apache/bookkeeper/stream/storage/api/sc/StorageContainerFactory.java,31,93,31.0,31,0,0.0,0,93,31.0,31,93,31.0,31,3,0,1,NO
14,stream/storage/api/src/main/java/org/apache/bookkeeper/stream/storage/api/sc/StorageContainerManager.java,27,81,27.0,27,0,0.0,0,81,27.0,27,81,27.0,27,3,0,1,NO
14,stream/storage/api/src/main/java/org/apache/bookkeeper/stream/storage/api/sc/StorageContainerManagerFactory.java,36,108,36.0,36,0,0.0,0,108,36.0,36,108,36.0,36,3,0,1,NO
14,stream/storage/api/src/main/java/org/apache/bookkeeper/stream/storage/api/sc/StorageContainerRegistry.java,58,174,58.0,58,0,0.0,0,174,58.0,58,174,58.0,58,3,0,1,NO
14,stream/storage/api/src/main/java/org/apache/bookkeeper/stream/storage/api/sc/StorageContainerRoutingService.java,31,93,31.0,31,0,0.0,0,93,31.0,31,93,31.0,31,3,0,1,NO
14,stream/storage/api/src/main/java/org/apache/bookkeeper/stream/storage/api/sc/package-info.java,22,66,22.0,22,0,0.0,0,66,22.0,22,66,22.0,22,3,0,1,NO
14,stream/storage/api/src/main/java/org/apache/bookkeeper/stream/storage/conf/StorageConfiguration.java,68,204,68.0,68,0,0.0,0,204,68.0,68,204,68.0,68,3,0,1,NO
14,stream/storage/api/src/main/java/org/apache/bookkeeper/stream/storage/conf/package-info.java,17,51,17.0,17,0,0.0,0,51,17.0,17,51,17.0,17,3,0,1,NO
14,stream/storage/api/src/main/java/org/apache/bookkeeper/stream/storage/exceptions/DataRangeNotFoundException.java,31,93,31.0,31,0,0.0,0,93,31.0,31,93,31.0,31,3,0,1,NO
14,stream/storage/api/src/main/java/org/apache/bookkeeper/stream/storage/exceptions/StorageContainerNotFoundException.java,28,84,28.0,28,0,0.0,0,84,28.0,28,84,28.0,28,3,0,1,NO
14,stream/storage/api/src/main/java/org/apache/bookkeeper/stream/storage/exceptions/StorageException.java,31,93,31.0,31,0,0.0,0,93,31.0,31,93,31.0,31,3,0,1,NO
14,stream/storage/api/src/main/java/org/apache/bookkeeper/stream/storage/exceptions/StorageRuntimeException.java,36,108,36.0,36,0,0.0,0,108,36.0,36,108,36.0,36,3,0,1,NO
14,stream/storage/api/src/main/java/org/apache/bookkeeper/stream/storage/exceptions/package-info.java,17,51,17.0,17,0,0.0,0,51,17.0,17,51,17.0,17,3,0,1,NO
14,stream/storage/api/src/main/java/org/apache/bookkeeper/stream/storage/package-info.java,17,51,17.0,17,0,0.0,0,51,17.0,17,51,17.0,17,3,0,1,NO
14,stream/storage/impl/src/main/java/org/apache/bookkeeper/stream/storage/RangeStoreBuilder.java,144,432,144.0,144,0,0.0,0,432,144.0,144,432,144.0,144,3,0,1,NO
14,stream/storage/impl/src/main/java/org/apache/bookkeeper/stream/storage/StorageResources.java,123,369,123.0,123,0,0.0,0,369,123.0,123,369,123.0,123,3,0,1,NO
14,stream/storage/impl/src/main/java/org/apache/bookkeeper/stream/storage/StorageResourcesSpec.java,44,132,44.0,44,0,0.0,0,132,44.0,44,132,44.0,44,3,0,1,NO
14,stream/storage/impl/src/main/java/org/apache/bookkeeper/stream/storage/impl/AsyncOperationProcessor.java,70,210,70.0,70,0,0.0,0,210,70.0,70,210,70.0,70,3,0,1,NO
14,stream/storage/impl/src/main/java/org/apache/bookkeeper/stream/storage/impl/RangeStoreImpl.java,208,624,208.0,208,0,0.0,0,624,208.0,208,624,208.0,208,3,0,1,NO
14,stream/storage/impl/src/main/java/org/apache/bookkeeper/stream/storage/impl/kv/TableStoreCache.java,106,318,106.0,106,0,0.0,0,318,106.0,106,318,106.0,106,3,0,1,NO
14,stream/storage/impl/src/main/java/org/apache/bookkeeper/stream/storage/impl/kv/TableStoreFactory.java,36,108,36.0,36,0,0.0,0,108,36.0,36,108,36.0,36,3,0,1,NO
14,stream/storage/impl/src/main/java/org/apache/bookkeeper/stream/storage/impl/kv/TableStoreImpl.java,338,1014,338.0,338,0,0.0,0,1014,338.0,338,1014,338.0,338,3,0,1,NO
14,stream/storage/impl/src/main/java/org/apache/bookkeeper/stream/storage/impl/kv/TableStoreUtils.java,292,876,292.0,292,0,0.0,0,876,292.0,292,876,292.0,292,3,0,1,NO
14,stream/storage/impl/src/main/java/org/apache/bookkeeper/stream/storage/impl/kv/package-info.java,22,66,22.0,22,0,0.0,0,66,22.0,22,66,22.0,22,3,0,1,NO
14,stream/storage/impl/src/main/java/org/apache/bookkeeper/stream/storage/impl/metadata/CreateNamespaceProcessor.java,56,168,56.0,56,0,0.0,0,168,56.0,56,168,56.0,56,3,0,1,NO
14,stream/storage/impl/src/main/java/org/apache/bookkeeper/stream/storage/impl/metadata/DeleteNamespaceProcessor.java,56,168,56.0,56,0,0.0,0,168,56.0,56,168,56.0,56,3,0,1,NO
14,stream/storage/impl/src/main/java/org/apache/bookkeeper/stream/storage/impl/metadata/MetaRangeStoreFactory.java,36,108,36.0,36,0,0.0,0,108,36.0,36,108,36.0,36,3,0,1,NO
14,stream/storage/impl/src/main/java/org/apache/bookkeeper/stream/storage/impl/metadata/MetaRangeStoreImpl.java,145,435,145.0,145,0,0.0,0,435,145.0,145,435,145.0,145,3,0,1,NO
14,stream/storage/impl/src/main/java/org/apache/bookkeeper/stream/storage/impl/metadata/RootRangeStoreFactory.java,37,111,37.0,37,0,0.0,0,111,37.0,37,111,37.0,37,3,0,1,NO
14,stream/storage/impl/src/main/java/org/apache/bookkeeper/stream/storage/impl/metadata/RootRangeStoreImpl.java,662,1986,662.0,662,0,0.0,0,1986,662.0,662,1986,662.0,662,3,0,1,NO
14,stream/storage/impl/src/main/java/org/apache/bookkeeper/stream/storage/impl/metadata/package-info.java,22,66,22.0,22,0,0.0,0,66,22.0,22,66,22.0,22,3,0,1,NO
14,stream/storage/impl/src/main/java/org/apache/bookkeeper/stream/storage/impl/metadata/stream/MetaRangeImpl.java,475,1425,475.0,475,0,0.0,0,1425,475.0,475,1425,475.0,475,3,0,1,NO
14,stream/storage/impl/src/main/java/org/apache/bookkeeper/stream/storage/impl/metadata/stream/package-info.java,22,66,22.0,22,0,0.0,0,66,22.0,22,66,22.0,22,3,0,1,NO
14,stream/storage/impl/src/main/java/org/apache/bookkeeper/stream/storage/impl/package-info.java,22,66,22.0,22,0,0.0,0,66,22.0,22,66,22.0,22,3,0,1,NO
14,stream/storage/impl/src/main/java/org/apache/bookkeeper/stream/storage/impl/sc/DefaultStorageContainerFactory.java,58,174,58.0,58,0,0.0,0,174,58.0,58,174,58.0,58,3,0,1,NO
14,stream/storage/impl/src/main/java/org/apache/bookkeeper/stream/storage/impl/sc/FailRequestStorageContainer.java,164,493,123.25,164,1,0.25,1,494,123.5,164,492,123.0,164,4,0,2,NO
14,stream/storage/impl/src/main/java/org/apache/bookkeeper/stream/storage/impl/sc/LocalStorageContainerManager.java,77,231,77.0,77,0,0.0,0,231,77.0,77,231,77.0,77,3,0,1,NO
14,stream/storage/impl/src/main/java/org/apache/bookkeeper/stream/storage/impl/sc/StorageContainerImpl.java,348,1044,348.0,348,0,0.0,0,1044,348.0,348,1044,348.0,348,3,0,1,NO
14,stream/storage/impl/src/main/java/org/apache/bookkeeper/stream/storage/impl/sc/StorageContainerPlacementPolicyImpl.java,45,135,45.0,45,0,0.0,0,135,45.0,45,135,45.0,45,3,0,1,NO
14,stream/storage/impl/src/main/java/org/apache/bookkeeper/stream/storage/impl/sc/StorageContainerRegistryImpl.java,139,417,139.0,139,0,0.0,0,417,139.0,139,417,139.0,139,3,0,1,NO
14,stream/storage/impl/src/main/java/org/apache/bookkeeper/stream/storage/impl/sc/helix/HelixStorageContainerManager.java,119,357,119.0,119,0,0.0,0,357,119.0,119,357,119.0,119,3,0,1,NO
14,stream/storage/impl/src/main/java/org/apache/bookkeeper/stream/storage/impl/sc/helix/HelixStorageController.java,113,339,113.0,113,0,0.0,0,339,113.0,113,339,113.0,113,3,0,1,NO
14,stream/storage/impl/src/main/java/org/apache/bookkeeper/stream/storage/impl/sc/helix/WriteReadSMD.java,163,489,163.0,163,0,0.0,0,489,163.0,163,489,163.0,163,3,0,1,NO
