@relation BOOKKEEPER_13_TESTINGSet.arff

@attribute SIZE numeric
@attribute LOC_ADDED numeric
@attribute LOC_ADDED_AVG numeric
@attribute LOC_ADDED_MAX numeric
@attribute LOC_REMOVED numeric
@attribute LOC_REMOVED_AVG numeric
@attribute LOC_REMOVED_MAX numeric
@attribute CHURN numeric
@attribute CHURN_AVG numeric
@attribute CHURN_MAX numeric
@attribute LOC_TOUCHED numeric
@attribute LOC_TOUCHED_AVG numeric
@attribute LOC_TOUCHED_MAX numeric
@attribute NUMBER_OF_REVISIONS numeric
@attribute NUMBER_OF_DEFECT_FIXES numeric
@attribute NUMBER_OF_AUTHORS numeric
@attribute IS_BUGGY {'YES', 'NO'}

@data
336,135980,135980.0,1665,45004,45004.0,1631,180984,180984.0,1688,124172,124172.0,1665,0,0,0,NO
827,137203,137203.0,1665,45401,45401.0,1631,182604,182604.0,1688,125270,125270.0,1665,0,0,0,NO
101,137312,137312.0,1665,45409,45409.0,1631,182721,182721.0,1688,125381,125381.0,1665,0,0,0,NO
117,137431,137431.0,1665,45411,45411.0,1631,182842,182842.0,1688,125498,125498.0,1665,0,0,0,NO
412,137882,137882.0,1665,45450,45450.0,1631,183332,183332.0,1688,125962,125962.0,1665,0,0,0,NO
399,138283,138283.0,1665,45452,45452.0,1631,183735,183735.0,1688,126363,126363.0,1665,0,0,0,NO
54,138470,138470.0,1665,45453,45453.0,1631,183923,183923.0,1688,126549,126549.0,1665,0,0,0,NO
107,138577,138577.0,1665,45453,45453.0,1631,184030,184030.0,1688,126656,126656.0,1665,0,0,0,NO
280,138858,138858.0,1665,45454,45454.0,1631,184312,184312.0,1688,126936,126936.0,1665,0,0,0,NO
140,139014,139014.0,1665,45472,45472.0,1631,184486,184486.0,1688,127078,127078.0,1665,0,0,0,NO
1093,140428,70214.0,1665,45828,22914.0,1631,186256,93128.0,1688,128164,64082.0,1665,0,0,0,NO
38,140538,140538.0,1665,45831,45831.0,1631,186369,186369.0,1688,128271,128271.0,1665,0,0,0,NO
47,140585,140585.0,1665,45831,45831.0,1631,186416,186416.0,1688,128318,128318.0,1665,0,0,0,NO
23,140608,140608.0,1665,45831,45831.0,1631,186439,186439.0,1688,128341,128341.0,1665,0,0,0,NO
23,140631,140631.0,1665,45831,45831.0,1631,186462,186462.0,1688,128364,128364.0,1665,0,0,0,NO
75,140755,70377.5,1665,45880,22940.0,1631,186635,93317.5,1688,128491,64245.5,1665,0,0,0,NO
106,140881,140881.0,1665,45900,45900.0,1631,186781,186781.0,1688,128623,128623.0,1665,0,0,0,NO
352,141276,70638.0,1665,45943,22971.5,1631,187219,93609.5,1688,128977,64488.5,1665,0,0,0,NO
23,141299,141299.0,1665,45943,45943.0,1631,187242,187242.0,1688,129000,129000.0,1665,0,0,0,NO
79,141380,141380.0,1665,45945,45945.0,1631,187325,187325.0,1688,129081,129081.0,1665,0,0,0,NO
95,141483,141483.0,1665,45953,45953.0,1631,187436,187436.0,1688,129180,129180.0,1665,0,0,0,NO
380,141900,141900.0,1665,45990,45990.0,1631,187890,187890.0,1688,129564,129564.0,1665,0,0,0,NO
239,142145,142145.0,1665,45996,45996.0,1631,188141,188141.0,1688,129803,129803.0,1665,0,0,0,NO
44,142195,142195.0,1665,46002,46002.0,1631,188197,188197.0,1688,129847,129847.0,1665,0,0,0,NO
76,142281,142281.0,1665,46012,46012.0,1631,188293,188293.0,1688,129929,129929.0,1665,0,0,0,NO
28,142311,142311.0,1665,46014,46014.0,1631,188325,188325.0,1688,129957,129957.0,1665,0,0,0,NO
89,142407,142407.0,1665,46021,46021.0,1631,188428,188428.0,1688,130046,130046.0,1665,0,0,0,NO
37,142445,142445.0,1665,46022,46022.0,1631,188467,188467.0,1688,130083,130083.0,1665,0,0,0,NO
36,142483,142483.0,1665,46024,46024.0,1631,188507,188507.0,1688,130119,130119.0,1665,0,0,0,NO
105,142601,142601.0,1665,46037,46037.0,1631,188638,188638.0,1688,130224,130224.0,1665,0,0,0,NO
193,142814,142814.0,1665,46057,46057.0,1631,188871,188871.0,1688,130417,130417.0,1665,0,0,0,NO
70,142886,142886.0,1665,46059,46059.0,1631,188945,188945.0,1688,130487,130487.0,1665,0,0,0,NO
139,143028,143028.0,1665,46062,46062.0,1631,189090,189090.0,1688,130628,130628.0,1665,0,0,0,NO
25,143055,143055.0,1665,46064,46064.0,1631,189119,189119.0,1688,130653,130653.0,1665,0,0,0,NO
159,143231,143231.0,1665,46081,46081.0,1631,189312,189312.0,1688,130814,130814.0,1665,0,0,0,NO
23,143254,143254.0,1665,46081,46081.0,1631,189335,189335.0,1688,130837,130837.0,1665,0,0,0,NO
160,143433,143433.0,1665,46100,46100.0,1631,189533,189533.0,1688,131005,131005.0,1665,0,0,0,NO
90,143524,143524.0,1665,46101,46101.0,1631,189625,189625.0,1688,131095,131095.0,1665,0,0,0,NO
53,143581,143581.0,1665,46105,46105.0,1631,189686,189686.0,1688,131148,131148.0,1665,0,0,0,NO
177,143789,47929.666666666664,1665,46144,15381.333333333334,1631,189933,63311.0,1688,131345,43781.666666666664,1665,0,0,0,NO
158,143954,143954.0,1665,46151,46151.0,1631,190105,190105.0,1688,131505,131505.0,1665,0,0,0,NO
34,143992,143992.0,1665,46155,46155.0,1631,190147,190147.0,1688,131539,131539.0,1665,0,0,0,NO
355,144368,144368.0,1665,46176,46176.0,1631,190544,190544.0,1688,131900,131900.0,1665,0,0,0,NO
77,144457,144457.0,1665,46188,46188.0,1631,190645,190645.0,1688,131983,131983.0,1665,0,0,0,NO
91,144573,144573.0,1665,46213,46213.0,1631,190786,190786.0,1688,132084,132084.0,1665,0,0,0,NO
93,145505,145505.0,1665,47052,47052.0,1631,192557,192557.0,1688,133775,133775.0,1665,0,0,0,NO
938,146530,146530.0,1665,47139,47139.0,1631,193669,193669.0,1688,134739,134739.0,1665,1,0,1,NO
66,146610,146610.0,1665,47153,47153.0,1631,193763,193763.0,1688,134807,134807.0,1665,0,0,0,NO
216,146848,146848.0,1665,47175,47175.0,1631,194023,194023.0,1688,135023,135023.0,1665,0,0,0,NO
294,147181,147181.0,1665,47214,47214.0,1631,194395,194395.0,1688,135325,135325.0,1665,0,0,0,NO
158,147353,147353.0,1665,47228,47228.0,1631,194581,194581.0,1688,135489,135489.0,1665,0,0,0,NO
23,147376,147376.0,1665,47228,47228.0,1631,194604,194604.0,1688,135512,135512.0,1665,0,0,0,NO
45,147436,49145.333333333336,1665,47243,15747.666666666666,1631,194679,64893.0,1688,135571,45190.333333333336,1665,0,0,0,NO
23,147459,147459.0,1665,47243,47243.0,1631,194702,194702.0,1688,135594,135594.0,1665,0,0,0,NO
456,147840,73920.0,1665,47531,23765.5,1631,195371,97685.5,1688,135811,67905.5,1665,0,0,0,NO
245,148111,74055.5,1665,47557,23778.5,1631,195668,97834.0,1688,136062,68031.0,1665,0,0,0,NO
53,148164,148164.0,1665,47557,47557.0,1631,195721,195721.0,1688,136115,136115.0,1665,0,0,0,NO
242,149576,149576.0,1665,48760,48760.0,1631,198336,198336.0,1688,137300,137300.0,1665,0,0,0,NO
645,150324,50108.0,1665,48863,16287.666666666666,1631,199187,66395.66666666667,1688,138005,46001.666666666664,1665,0,0,0,NO
28,150353,150353.0,1665,48864,48864.0,1631,199217,199217.0,1688,138033,138033.0,1665,0,0,0,NO
517,151170,37792.5,1665,49206,12301.5,1631,200376,50094.0,1688,138616,34654.0,1665,0,0,0,NO
581,152081,30416.2,1665,49623,9924.6,1631,201704,40340.8,1688,139180,27836.0,1665,0,0,0,NO
536,152848,50949.333333333336,1665,49890,16630.0,1631,202738,67579.33333333333,1688,139834,46611.333333333336,1665,0,0,0,NO
113,153275,51091.666666666664,1665,50204,16734.666666666668,1631,203479,67826.33333333333,1688,140427,46809.0,1665,0,0,0,NO
741,154733,154733.0,1665,50922,50922.0,1631,205655,205655.0,1688,141793,141793.0,1665,1,0,1,NO
304,155987,77993.5,1665,51821,25910.5,1631,207808,103904.0,1688,143378,71689.0,1665,0,0,0,NO
345,156531,156531.0,1665,51885,51885.0,1631,208416,208416.0,1688,143890,143890.0,1665,0,0,0,NO
28,171665,171665.0,4774,54465,54465.0,2347,226130,226130.0,6239,156444,156444.0,4774,0,0,0,NO
69,171748,171748.0,4774,54479,54479.0,2347,226227,226227.0,6239,156513,156513.0,4774,0,0,0,NO
176,179586,179586.0,4774,55904,55904.0,2347,235490,235490.0,6239,162930,162930.0,4774,0,0,0,NO
142,179744,179744.0,4774,55918,55918.0,2347,235662,235662.0,6239,163076,163076.0,4774,0,0,0,NO
104,179884,179884.0,4774,55954,55954.0,2347,235838,235838.0,6239,163186,163186.0,4774,0,0,0,NO
108,179997,179997.0,4774,55959,55959.0,2347,235956,235956.0,6239,163298,163298.0,4774,0,0,0,NO
46,180018,180018.0,4774,55978,55978.0,2347,235996,235996.0,6239,163300,163300.0,4774,0,0,0,NO
221,180292,90146.0,4774,56031,28015.5,2347,236323,118161.5,6239,163541,81770.5,4774,0,0,0,NO
206,181152,36230.4,4774,56127,11225.4,2347,237279,47455.8,6239,164325,32865.0,4774,0,0,0,NO
137,181338,181338.0,4774,56176,56176.0,2347,237514,237514.0,6239,164464,164464.0,4774,0,0,0,NO
2720,187415,26773.571428571428,4774,59486,8498.0,2347,246901,35271.57142857143,6239,168497,24071.0,4774,0,0,0,NO
42,187462,187462.0,4774,59491,59491.0,2347,246953,246953.0,6239,168539,168539.0,4774,0,0,0,NO
95,187559,187559.0,4774,59498,59498.0,2347,247057,247057.0,6239,168629,168629.0,4774,0,0,0,NO
210,187921,187921.0,4774,59650,59650.0,2347,247571,247571.0,6239,168879,168879.0,4774,1,0,1,NO
361,188447,94223.5,4774,59814,29907.0,2347,248261,124130.5,6239,169249,84624.5,4774,0,0,0,NO
134,188626,188626.0,4774,59859,59859.0,2347,248485,248485.0,6239,169397,169397.0,4774,0,0,0,NO
66,188698,94349.0,4774,59865,29932.5,2347,248563,124281.5,6239,169463,84731.5,4774,0,0,0,NO
385,189085,189085.0,4774,59867,59867.0,2347,248952,248952.0,6239,169848,169848.0,4774,0,0,0,NO
111,189204,189204.0,4774,59875,59875.0,2347,249079,249079.0,6239,169959,169959.0,4774,0,0,0,NO
46,189265,189265.0,4774,59890,59890.0,2347,249155,249155.0,6239,170009,170009.0,4774,0,0,0,NO
54,189474,189474.0,4774,59944,59944.0,2347,249418,249418.0,6239,170262,170262.0,4774,0,0,0,NO
159,189735,37947.0,4774,60046,12009.2,2347,249781,49956.2,6239,170439,34087.8,4774,0,0,0,NO
195,189981,189981.0,4774,60097,60097.0,2347,250078,250078.0,6239,170640,170640.0,4774,0,0,0,NO
164,190189,190189.0,4774,60139,60139.0,2347,250328,250328.0,6239,170810,170810.0,4774,0,0,0,NO
52,190296,95148.0,4774,60194,30097.0,2347,250490,125245.0,6239,170900,85450.0,4774,0,0,0,NO
75,190387,95193.5,4774,60210,30105.0,2347,250597,125298.5,6239,170975,85487.5,4774,0,0,0,NO
376,190905,31817.5,4774,60352,10058.666666666666,2347,251257,41876.166666666664,6239,171401,28566.833333333332,4774,0,0,0,NO
89,191002,191002.0,4774,60360,60360.0,2347,251362,251362.0,6239,171500,171500.0,4774,0,0,0,NO
52,191062,95531.0,4774,60368,30184.0,2347,251430,125715.0,6239,171552,85776.0,4774,0,0,0,NO
108,191181,95590.5,4774,60379,30189.5,2347,251560,125780.0,6239,171662,85831.0,4774,0,0,0,NO
42,191227,191227.0,4774,60383,60383.0,2347,251610,251610.0,6239,171708,171708.0,4774,0,0,0,NO
23,191250,191250.0,4774,60383,60383.0,2347,251633,251633.0,6239,171731,171731.0,4774,0,0,0,NO
23,191273,191273.0,4774,60383,60383.0,2347,251656,251656.0,6239,171754,171754.0,4774,0,0,0,NO
656,194826,97413.0,4774,63289,31644.5,2347,258115,129057.5,6239,175753,87876.5,4774,2,0,1,NO
185,195018,65006.0,4774,63296,21098.666666666668,2347,258314,86104.66666666667,6239,175948,58649.333333333336,4774,0,0,0,NO
295,195327,39065.4,4774,63310,12662.0,2347,258637,51727.4,6239,176243,35248.6,4774,0,0,0,NO
275,195983,48995.75,4774,63691,15922.75,2347,259674,64918.5,6239,176868,44217.0,4774,0,0,0,NO
322,196307,65435.666666666664,4774,63693,21231.0,2347,260000,86666.66666666667,6239,177190,59063.333333333336,4774,0,0,0,NO
767,197076,65692.0,4774,63695,21231.666666666668,2347,260771,86923.66666666667,6239,177957,59319.0,4774,0,0,0,NO
276,197377,197377.0,4774,63720,63720.0,2347,261097,261097.0,6239,178283,178283.0,4774,1,0,1,NO
163,197541,98770.5,4774,63721,31860.5,2347,261262,130631.0,6239,178446,89223.0,4774,0,0,0,NO
390,198118,66039.33333333333,4774,63918,21306.0,2347,262036,87345.33333333333,6239,178906,59635.333333333336,4774,0,0,0,NO
126,198318,198318.0,4774,63992,63992.0,2347,262310,262310.0,6239,179066,179066.0,4774,0,0,0,NO
58,198384,99192.0,4774,64000,32000.0,2347,262384,131192.0,6239,179126,89563.0,4774,0,0,0,NO
114,198510,198510.0,4774,64012,64012.0,2347,262522,262522.0,6239,179240,179240.0,4774,0,0,0,NO
69,198607,198607.0,4774,64040,64040.0,2347,262647,262647.0,6239,179319,179319.0,4774,1,0,1,NO
835,199933,49983.25,4774,64559,16139.75,2347,264492,66123.0,6239,180240,45060.0,4774,0,0,0,NO
23,199956,199956.0,4774,64559,64559.0,2347,264515,264515.0,6239,180263,180263.0,4774,0,0,0,NO
45,200002,200002.0,4774,64560,64560.0,2347,264562,264562.0,6239,180308,180308.0,4774,0,0,0,NO
78,200086,100043.0,4774,64566,32283.0,2347,264652,132326.0,6239,180388,90194.0,4774,0,0,0,NO
220,200313,100156.5,4774,64573,32286.5,2347,264886,132443.0,6239,180612,90306.0,4774,0,0,0,NO
106,200423,100211.5,4774,64577,32288.5,2347,265000,132500.0,6239,180720,90360.0,4774,0,0,0,NO
166,200602,100301.0,4774,64590,32295.0,2347,265192,132596.0,6239,180890,90445.0,4774,0,0,0,NO
194,200805,200805.0,4774,64599,64599.0,2347,265404,265404.0,6239,181084,181084.0,4774,0,0,0,NO
93,200901,200901.0,4774,64602,64602.0,2347,265503,265503.0,6239,181177,181177.0,4774,0,0,0,NO
249,201166,201166.0,4774,64618,64618.0,2347,265784,265784.0,6239,181432,181432.0,4774,0,0,0,NO
282,201456,201456.0,4774,64626,64626.0,2347,266082,266082.0,6239,181714,181714.0,4774,0,0,0,NO
23,201479,201479.0,4774,64626,64626.0,2347,266105,266105.0,6239,181737,181737.0,4774,0,0,0,NO
641,202128,202128.0,4774,64634,64634.0,2347,266762,266762.0,6239,182378,182378.0,4774,1,0,1,NO
317,202842,202842.0,4774,65031,65031.0,2347,267873,267873.0,6239,183245,183245.0,4774,0,0,0,NO
69,202912,202912.0,4774,65032,65032.0,2347,267944,267944.0,6239,183314,183314.0,4774,0,0,0,NO
21,202933,202933.0,4774,65032,65032.0,2347,267965,267965.0,6239,183335,183335.0,4774,0,0,0,NO
39,202972,202972.0,4774,65032,65032.0,2347,268004,268004.0,6239,183374,183374.0,4774,0,0,0,NO
22,202994,202994.0,4774,65032,65032.0,2347,268026,268026.0,6239,183396,183396.0,4774,0,0,0,NO
263,203296,203296.0,4774,65071,65071.0,2347,268367,268367.0,6239,183701,183701.0,4774,0,0,0,NO
22,203318,203318.0,4774,65071,65071.0,2347,268389,268389.0,6239,183723,183723.0,4774,0,0,0,NO
109,203427,203427.0,4774,65071,65071.0,2347,268498,268498.0,6239,183832,183832.0,4774,0,0,0,NO
76,203503,203503.0,4774,65071,65071.0,2347,268574,268574.0,6239,183908,183908.0,4774,0,0,0,NO
61,203565,203565.0,4774,65072,65072.0,2347,268637,268637.0,6239,183969,183969.0,4774,0,0,0,NO
111,203680,101840.0,4774,65076,32538.0,2347,268756,134378.0,6239,184084,92042.0,4774,0,0,0,NO
87,203767,203767.0,4774,65076,65076.0,2347,268843,268843.0,6239,184171,184171.0,4774,0,0,0,NO
91,203859,203859.0,4774,65077,65077.0,2347,268936,268936.0,6239,184264,184264.0,4774,0,0,0,NO
137,203996,203996.0,4774,65077,65077.0,2347,269073,269073.0,6239,184401,184401.0,4774,0,0,0,NO
75,204093,204093.0,4774,65099,65099.0,2347,269192,269192.0,6239,184508,184508.0,4774,0,0,0,NO
108,204212,204212.0,4774,65110,65110.0,2347,269322,269322.0,6239,184622,184622.0,4774,0,0,0,NO
83,204299,204299.0,4774,65114,65114.0,2347,269413,269413.0,6239,184705,184705.0,4774,0,0,0,NO
116,204441,102220.5,4774,65140,32570.0,2347,269581,134790.5,6239,184833,92416.5,4774,0,0,0,NO
85,204526,204526.0,4774,65140,65140.0,2347,269666,269666.0,6239,184918,184918.0,4774,0,0,0,NO
114,204654,102327.0,4774,65154,32577.0,2347,269808,134904.0,6239,185036,92518.0,4774,0,0,0,NO
87,204769,204769.0,4774,65182,65182.0,2347,269951,269951.0,6239,185139,185139.0,4774,0,0,0,NO
132,204915,102457.5,4774,65196,32598.0,2347,270111,135055.5,6239,185277,92638.5,4774,0,0,0,NO
103,205035,102517.5,4774,65213,32606.5,2347,270248,135124.0,6239,185384,92692.0,4774,0,0,0,NO
133,205189,102594.5,4774,65234,32617.0,2347,270423,135211.5,6239,185521,92760.5,4774,0,0,0,NO
163,205439,205439.0,4774,65321,65321.0,2347,270760,270760.0,6239,185744,185744.0,4774,0,0,0,NO
149,205618,205618.0,4774,65351,65351.0,2347,270969,270969.0,6239,185899,185899.0,4774,0,0,0,NO
105,205729,102864.5,4774,65357,32678.5,2347,271086,135543.0,6239,186006,93003.0,4774,0,0,0,NO
78,205807,205807.0,4774,65357,65357.0,2347,271164,271164.0,6239,186084,186084.0,4774,0,0,0,NO
121,205936,102968.0,4774,65365,32682.5,2347,271301,135650.5,6239,186207,93103.5,4774,0,0,0,NO
135,206118,103059.0,4774,65412,32706.0,2347,271530,135765.0,6239,186358,93179.0,4774,0,0,0,NO
86,206204,206204.0,4774,65412,65412.0,2347,271616,271616.0,6239,186444,186444.0,4774,0,0,0,NO
99,206303,206303.0,4774,65412,65412.0,2347,271715,271715.0,6239,186543,186543.0,4774,0,0,0,NO
78,206384,206384.0,4774,65415,65415.0,2347,271799,271799.0,6239,186621,186621.0,4774,0,0,0,NO
113,206532,206532.0,4774,65450,65450.0,2347,271982,271982.0,6239,186734,186734.0,4774,0,0,0,NO
143,206675,206675.0,4774,65450,65450.0,2347,272125,272125.0,6239,186877,186877.0,4774,0,0,0,NO
87,206779,206779.0,4774,65467,65467.0,2347,272246,272246.0,6239,186972,186972.0,4774,0,0,0,NO
23,206802,206802.0,4774,65467,65467.0,2347,272269,272269.0,6239,186995,186995.0,4774,0,0,0,NO
24,206826,206826.0,4774,65467,65467.0,2347,272293,272293.0,6239,187019,187019.0,4774,0,0,0,NO
68,206904,206904.0,4774,65477,65477.0,2347,272381,272381.0,6239,187097,187097.0,4774,0,0,0,NO
122,207049,207049.0,4774,65500,65500.0,2347,272549,272549.0,6239,187223,187223.0,4774,0,0,0,NO
86,207145,207145.0,4774,65510,65510.0,2347,272655,272655.0,6239,187311,187311.0,4774,0,0,0,NO
145,207292,103646.0,4774,65512,32756.0,2347,272804,136402.0,6239,187456,93728.0,4774,0,0,0,NO
63,207358,207358.0,4774,65515,65515.0,2347,272873,272873.0,6239,187519,187519.0,4774,0,0,0,NO
22,207380,207380.0,4774,65515,65515.0,2347,272895,272895.0,6239,187541,187541.0,4774,0,0,0,NO
60,207440,207440.0,4774,65515,65515.0,2347,272955,272955.0,6239,187601,187601.0,4774,0,0,0,NO
38,207478,207478.0,4774,65515,65515.0,2347,272993,272993.0,6239,187639,187639.0,4774,0,0,0,NO
63,207544,207544.0,4774,65518,65518.0,2347,273062,273062.0,6239,187704,187704.0,4774,0,0,0,NO
23,207567,207567.0,4774,65518,65518.0,2347,273085,273085.0,6239,187727,187727.0,4774,0,0,0,NO
176,207868,207868.0,4774,65541,65541.0,2347,273409,273409.0,6239,188005,188005.0,4774,0,0,0,NO
147,208034,208034.0,4774,65560,65560.0,2347,273594,273594.0,6239,188156,188156.0,4774,0,0,0,NO
23,208057,208057.0,4774,65560,65560.0,2347,273617,273617.0,6239,188179,188179.0,4774,0,0,0,NO
131,208192,208192.0,4774,65564,65564.0,2347,273756,273756.0,6239,188316,188316.0,4774,0,0,0,NO
65,208259,208259.0,4774,65566,65566.0,2347,273825,273825.0,6239,188383,188383.0,4774,0,0,0,NO
37,208297,208297.0,4774,65567,65567.0,2347,273864,273864.0,6239,188420,188420.0,4774,0,0,0,NO
47,208353,208353.0,4774,65576,65576.0,2347,273929,273929.0,6239,188469,188469.0,4774,0,0,0,NO
49,208412,208412.0,4774,65586,65586.0,2347,273998,273998.0,6239,188518,188518.0,4774,0,0,0,NO
564,209447,209447.0,4774,65831,65831.0,2347,275278,275278.0,6239,189330,189330.0,4774,0,0,0,NO
23,209470,209470.0,4774,65831,65831.0,2347,275301,275301.0,6239,189353,189353.0,4774,0,0,0,NO
188,210515,70171.66666666667,4774,66599,22199.666666666668,2347,277114,92371.33333333333,6239,190990,63663.333333333336,4774,0,0,0,NO
119,210636,210636.0,4774,66601,66601.0,2347,277237,277237.0,6239,191109,191109.0,4774,0,0,0,NO
151,210789,210789.0,4774,66603,66603.0,2347,277392,277392.0,6239,191262,191262.0,4774,0,0,0,NO
122,210915,70305.0,4774,66607,22202.333333333332,2347,277522,92507.33333333333,6239,191386,63795.333333333336,4774,0,0,0,NO
68,210983,210983.0,4774,66607,66607.0,2347,277590,277590.0,6239,191454,191454.0,4774,0,0,0,NO
89,211103,211103.0,4774,66638,66638.0,2347,277741,277741.0,6239,191545,191545.0,4774,0,0,0,NO
19,211136,211136.0,4774,66652,66652.0,2347,277788,277788.0,6239,191574,191574.0,4774,0,0,0,NO
81,211217,211217.0,4774,66652,66652.0,2347,277869,277869.0,6239,191655,191655.0,4774,0,0,0,NO
128,211348,211348.0,4774,66655,66655.0,2347,278003,278003.0,6239,191783,191783.0,4774,0,0,0,NO
188,211545,211545.0,4774,66664,66664.0,2347,278209,278209.0,6239,191971,191971.0,4774,0,0,0,NO
176,211728,211728.0,4774,66671,66671.0,2347,278399,278399.0,6239,192147,192147.0,4774,0,0,0,NO
109,211839,211839.0,4774,66673,66673.0,2347,278512,278512.0,6239,192256,192256.0,4774,0,0,0,NO
101,211962,211962.0,4774,66695,66695.0,2347,278657,278657.0,6239,192359,192359.0,4774,0,0,0,NO
55,212017,212017.0,4774,66695,66695.0,2347,278712,278712.0,6239,192414,192414.0,4774,0,0,0,NO
73,212125,212125.0,4774,66730,66730.0,2347,278855,278855.0,6239,192493,192493.0,4774,0,0,0,NO
201,212332,212332.0,4774,66736,66736.0,2347,279068,279068.0,6239,192698,192698.0,4774,0,0,0,NO
175,212519,212519.0,4774,66748,66748.0,2347,279267,279267.0,6239,192873,192873.0,4774,0,0,0,NO
107,212637,212637.0,4774,66759,66759.0,2347,279396,279396.0,6239,192980,192980.0,4774,0,0,0,NO
199,212846,212846.0,4774,66769,66769.0,2347,279615,279615.0,6239,193179,193179.0,4774,0,0,0,NO
77,212925,212925.0,4774,66771,66771.0,2347,279696,279696.0,6239,193256,193256.0,4774,0,0,0,NO
216,213153,213153.0,4774,66783,66783.0,2347,279936,279936.0,6239,193472,193472.0,4774,0,0,0,NO
248,213414,106707.0,4774,66796,33398.0,2347,280210,140105.0,6239,193720,96860.0,4774,0,0,0,NO
297,213741,106870.5,4774,66826,33413.0,2347,280567,140283.5,6239,194023,97011.5,4774,0,0,0,NO
150,213896,106948.0,4774,66831,33415.5,2347,280727,140363.5,6239,194173,97086.5,4774,0,0,0,NO
56,213954,213954.0,4774,66833,66833.0,2347,280787,280787.0,6239,194229,194229.0,4774,0,0,0,NO
76,214030,214030.0,4774,66833,66833.0,2347,280863,280863.0,6239,194305,194305.0,4774,0,0,0,NO
133,214163,214163.0,4774,66833,66833.0,2347,280996,280996.0,6239,194438,194438.0,4774,0,0,0,NO
210,214421,214421.0,4774,66881,66881.0,2347,281302,281302.0,6239,194650,194650.0,4774,1,0,1,NO
186,214615,214615.0,4774,66889,66889.0,2347,281504,281504.0,6239,194836,194836.0,4774,0,0,0,NO
23,214638,214638.0,4774,66889,66889.0,2347,281527,281527.0,6239,194859,194859.0,4774,0,0,0,NO
137,214775,214775.0,4774,66889,66889.0,2347,281664,281664.0,6239,194996,194996.0,4774,1,0,1,NO
125,214908,214908.0,4774,66897,66897.0,2347,281805,281805.0,6239,195125,195125.0,4774,0,0,0,NO
125,215058,215058.0,4774,66922,66922.0,2347,281980,281980.0,6239,195250,195250.0,4774,0,0,0,NO
118,215197,215197.0,4774,66943,66943.0,2347,282140,282140.0,6239,195370,195370.0,4774,0,0,0,NO
61,215258,215258.0,4774,66943,66943.0,2347,282201,282201.0,6239,195431,195431.0,4774,0,0,0,NO
65,215323,215323.0,4774,66943,66943.0,2347,282266,282266.0,6239,195496,195496.0,4774,0,0,0,NO
134,215478,215478.0,4774,66964,66964.0,2347,282442,282442.0,6239,195630,195630.0,4774,0,0,0,NO
74,215552,215552.0,4774,66964,66964.0,2347,282516,282516.0,6239,195704,195704.0,4774,0,0,0,NO
92,215644,215644.0,4774,66964,66964.0,2347,282608,282608.0,6239,195796,195796.0,4774,0,0,0,NO
279,215968,215968.0,4774,67009,67009.0,2347,282977,282977.0,6239,196079,196079.0,4774,0,0,0,NO
23,215991,215991.0,4774,67009,67009.0,2347,283000,283000.0,6239,196102,196102.0,4774,0,0,0,NO
133,216126,216126.0,4774,67011,67011.0,2347,283137,283137.0,6239,196235,196235.0,4774,0,0,0,NO
159,216293,108146.5,4774,67019,33509.5,2347,283312,141656.0,6239,196394,98197.0,4774,0,0,0,NO
129,216467,108233.5,4774,67064,33532.0,2347,283531,141765.5,6239,196523,98261.5,4774,0,0,0,NO
23,216490,216490.0,4774,67064,67064.0,2347,283554,283554.0,6239,196546,196546.0,4774,0,0,0,NO
331,216952,216952.0,4774,67081,67081.0,2347,284033,284033.0,6239,196993,196993.0,4774,0,0,0,NO
125,217079,217079.0,4774,67083,67083.0,2347,284162,284162.0,6239,197118,197118.0,4774,0,0,0,NO
109,217189,217189.0,4774,67084,67084.0,2347,284273,284273.0,6239,197227,197227.0,4774,1,0,1,NO
99,217289,217289.0,4774,67085,67085.0,2347,284374,284374.0,6239,197326,197326.0,4774,1,0,1,NO
